4205,151,3.590777239846185,4,4,3,2,2,0.008,0.008,0.008,0.008,0.008,0.008,0.0017,3
4219,151,3.590777239846185,4,4,3,2,2,0.0063999999999999994,0.0063999999999999994,0.0063999999999999994,0.0063999999999999994,0.0063999999999999994,0.0063999999999999994,0.0017,3
4235,151,3.590777239846185,4,3,3,3,2,3,0.0086,0.0086,0.0086,0.0086,0.0086,0.0017,3
4259,151,3.590777239846185,3,4,4,3,5,5,5,5,4,5,0.0,0.0017,4
4270,151,3.590777239846185,2,4,4,5,3,3,4,1,4,4,0.022999999999999993,0.0017,4
4276,151,3.590777239846185,4,4,4,4,4,5,0.0098,0.0098,0.0098,0.0098,0.0098,0.0017,5
4278,151,3.590777239846185,4,4,3,2,2,0.004,0.004,0.004,0.004,0.004,0.004,0.0017,3
4280,151,3.590777239846185,4,4,3,2,2,0.10300000000000001,0.10300000000000001,0.10300000000000001,0.10300000000000001,0.10300000000000001,0.10300000000000001,0.0017,2
4308,151,3.590777239846185,4,4,3,2,2,0.06060000000000001,0.06060000000000001,0.06060000000000001,0.06060000000000001,0.06060000000000001,0.06060000000000001,0.0017,3
4332,151,3.590777239846185,4,3,2,4,2,5,0.07780000000000001,0.07780000000000001,0.07780000000000001,0.07780000000000001,0.07780000000000001,0.0017,3
4334,151,3.590777239846185,3,3,4,4,3,5,0.026400000000000003,0.026400000000000003,0.026400000000000003,0.026400000000000003,0.026400000000000003,0.0017,4
4355,151,3.590777239846185,4,4,3,2,2,0.022600000000000002,0.022600000000000002,0.022600000000000002,0.022600000000000002,0.022600000000000002,0.022600000000000002,0.0017,5
4364,151,3.590777239846185,4,4,3,2,2,0.047800000000000016,0.047800000000000016,0.047800000000000016,0.047800000000000016,0.047800000000000016,0.047800000000000016,0.0017,3
4367,151,3.590777239846185,3,2,4,5,3,3,4,4,0.06060000000000002,0.06060000000000002,0.06060000000000002,0.0017,4
4378,151,3.590777239846185,4,4,3,2,2,0.003,0.003,0.003,0.003,0.003,0.003,0.0017,4
4380,151,3.590777239846185,5,3,2,3,3,3,0.009600000000000001,0.009600000000000001,0.009600000000000001,0.009600000000000001,0.009600000000000001,0.0017,3
4383,151,3.590777239846185,2,4,5,5,5,5,0.019799999999999998,0.019799999999999998,0.019799999999999998,0.019799999999999998,0.019799999999999998,0.0017,3
4422,151,3.590777239846185,5,4,4,4,4,5,0.07319999999999999,0.07319999999999999,0.07319999999999999,0.07319999999999999,0.07319999999999999,0.0017,3
4428,151,3.590777239846185,4,4,3,2,2,0.03740000000000001,0.03740000000000001,0.03740000000000001,0.03740000000000001,0.03740000000000001,0.03740000000000001,0.0017,4
4431,151,3.590777239846185,4,4,3,2,2,0.0128,0.0128,0.0128,0.0128,0.0128,0.0128,0.0017,3
4446,151,3.590777239846185,4,4,3,2,2,0.13740000000000002,0.13740000000000002,0.13740000000000002,0.13740000000000002,0.13740000000000002,0.13740000000000002,0.0017,3
4459,151,3.590777239846185,4,3,4,5,3,5,4,3,5,5,0.0708,0.0017,4
4460,151,3.590777239846185,3,4,3,5,4,2,0.0031999999999999997,0.0031999999999999997,0.0031999999999999997,0.0031999999999999997,0.0031999999999999997,0.0017,3
4471,151,3.590777239846185,5,4,4,5,4,4,0.0048000000000000004,0.0048000000000000004,0.0048000000000000004,0.0048000000000000004,0.0048000000000000004,0.0017,2
4484,151,3.590777239846185,3,4,4,4,5,1,0.03740000000000001,0.03740000000000001,0.03740000000000001,0.03740000000000001,0.03740000000000001,0.0017,4
4509,151,3.590777239846185,3,4,4,5,5,4,4,4,3,5,0.017,0.0017,3
4511,151,3.590777239846185,4,4,3,2,2,0.03840000000000001,0.03840000000000001,0.03840000000000001,0.03840000000000001,0.03840000000000001,0.03840000000000001,0.0017,4
4530,151,3.590777239846185,4,4,3,2,2,0.03560000000000001,0.03560000000000001,0.03560000000000001,0.03560000000000001,0.03560000000000001,0.03560000000000001,0.0017,2
4533,151,3.590777239846185,3,5,3,5,5,5,3,3,0.005200000000000001,0.005200000000000001,0.005200000000000001,0.0017,4
4555,151,3.590777239846185,5,4,4,3,5,4,4,0.013200000000000002,0.013200000000000002,0.013200000000000002,0.013200000000000002,0.0017,4
4558,151,3.590777239846185,3,4,4,5,2,3,0.0094,0.0094,0.0094,0.0094,0.0094,0.0017,4
4567,151,3.590777239846185,3,5,4,4,3,5,4,4,0.0326,0.0326,0.0326,0.0017,4
4569,151,3.590777239846185,3,4,3,3,2,4,4,0.0024000000000000002,0.0024000000000000002,0.0024000000000000002,0.0024000000000000002,0.0017,4
4579,151,3.590777239846185,5,3,4,5,3,3,5,3,3,5,0.0058000000000000005,0.0017,4
4582,151,3.590777239846185,4,4,3,2,2,0.0674,0.0674,0.0674,0.0674,0.0674,0.0674,0.0017,4
4584,151,3.590777239846185,4,4,3,2,2,0.0014000000000000002,0.0014000000000000002,0.0014000000000000002,0.0014000000000000002,0.0014000000000000002,0.0014000000000000002,0.0017,3
4607,151,3.590777239846185,4,4,3,2,2,0.20960000000000004,0.20960000000000004,0.20960000000000004,0.20960000000000004,0.20960000000000004,0.20960000000000004,0.0017,5
4636,151,3.590777239846185,4,4,3,3,3,4,0.4646,0.4646,0.4646,0.4646,0.4646,0.0017,4
4672,151,3.590777239846185,5,4,4,3,4,4,3,5,3,4,0.0044,0.0017,4
4700,151,3.590777239846185,4,4,3,2,2,0.002,0.002,0.002,0.002,0.002,0.002,0.0017,4
4713,151,3.590777239846185,5,5,5,4,4,4,4,0.08560000000000001,0.08560000000000001,0.08560000000000001,0.08560000000000001,0.0017,4
4716,151,3.590777239846185,5,4,5,4,4,4,4,0.004200000000000001,0.004200000000000001,0.004200000000000001,0.004200000000000001,0.0017,5
4730,151,3.590777239846185,4,4,4,4,4,3,0.0024000000000000002,0.0024000000000000002,0.0024000000000000002,0.0024000000000000002,0.0024000000000000002,0.0017,4
4739,151,3.590777239846185,3,2,5,3,5,2,2,4,5,1,0.0222,0.0017,3
4744,151,3.590777239846185,3,3,3,3,3,3,2,1,0.06280000000000001,0.06280000000000001,0.06280000000000001,0.0017,3
4748,151,3.590777239846185,4,4,3,2,2,0.0014000000000000002,0.0014000000000000002,0.0014000000000000002,0.0014000000000000002,0.0014000000000000002,0.0014000000000000002,0.0017,2
4764,151,3.590777239846185,4,4,4,5,4,3,4,4,0.0154,0.0154,0.0154,0.0017,3
4782,151,3.590777239846185,4,4,4,4,3,4,4,4,5,0.009000000000000001,0.009000000000000001,0.0017,4
4783,151,3.590777239846185,4,2,5,4,5,2,3,3,3,2,0.012,0.0017,2
4789,151,3.590777239846185,4,5,4,2,5,2,1,4,1,1,0.04920000000000002,0.0017,4
4791,151,3.590777239846185,5,3,2,2,4,4,0.0066,0.0066,0.0066,0.0066,0.0066,0.0017,4
4794,151,3.590777239846185,4,3,3,2,4,4,0.0052,0.0052,0.0052,0.0052,0.0052,0.0017,4
4804,151,3.590777239846185,4,4,3,2,2,0.009800000000000001,0.009800000000000001,0.009800000000000001,0.009800000000000001,0.009800000000000001,0.009800000000000001,0.0017,4
4815,151,3.590777239846185,4,4,3,2,2,0.02499999999999999,0.02499999999999999,0.02499999999999999,0.02499999999999999,0.02499999999999999,0.02499999999999999,0.0017,4
4822,151,3.590777239846185,3,2,2,4,5,3,5,0.05200000000000002,0.05200000000000002,0.05200000000000002,0.05200000000000002,0.0017,4
4823,151,3.590777239846185,3,3,4,3,4,5,4,4,2,5,0.010400000000000001,0.0017,2
4847,151,3.590777239846185,4,4,4,4,4,3,0.06879999999999999,0.06879999999999999,0.06879999999999999,0.06879999999999999,0.06879999999999999,0.0017,4
4872,151,3.590777239846185,4,4,3,2,2,0.017400000000000002,0.017400000000000002,0.017400000000000002,0.017400000000000002,0.017400000000000002,0.017400000000000002,0.0017,4
4882,151,3.590777239846185,3,3,3,3,4,5,0.0128,0.0128,0.0128,0.0128,0.0128,0.0017,4
4929,151,3.590777239846185,3,5,5,4,4,3,5,2,0.18020000000000003,0.18020000000000003,0.18020000000000003,0.0017,4
4941,151,3.590777239846185,5,5,5,3,4,2,0.0824,0.0824,0.0824,0.0824,0.0824,0.0017,4
4971,151,3.590777239846185,4,4,3,5,5,4,0.04500000000000001,0.04500000000000001,0.04500000000000001,0.04500000000000001,0.04500000000000001,0.0017,4
4982,151,3.590777239846185,4,4,3,2,2,0.0806,0.0806,0.0806,0.0806,0.0806,0.0806,0.0017,3
4983,151,3.590777239846185,4,4,4,4,4,3,0.11160000000000002,0.11160000000000002,0.11160000000000002,0.11160000000000002,0.11160000000000002,0.0017,4
4995,151,3.590777239846185,3,3,3,3,3,3,0.025399999999999995,0.025399999999999995,0.025399999999999995,0.025399999999999995,0.025399999999999995,0.0017,3
4997,151,3.590777239846185,4,5,5,5,3,2,3,0.04,0.04,0.04,0.04,0.0017,4
1184,152,3.590777239846185,0.0093,0.0093,0.0093,0.0093,0.0093,5,3,4,0.09059999999999999,0.09059999999999999,0.09059999999999999,0.0093,2
1382,154,3.590777239846185,0.0005,0.0005,0.0005,0.0005,0.0005,3,3,2,0.020600000000000004,0.020600000000000004,0.020600000000000004,0.0005,4
6,155,3.590777239846185,2,5,3,3,5,3,0.07160000000000001,0.07160000000000001,0.07160000000000001,0.07160000000000001,0.07160000000000001,0.0035000000000000005,3
36,155,3.590777239846185,5,3,5,3,4,3,3,3,3,5,0.04100000000000001,0.0035000000000000005,3
44,155,3.590777239846185,5,3,3,5,5,3,3,4,4,2,0.12360000000000002,0.0035000000000000005,5
52,155,3.590777239846185,5,3,1,3,5,0.158,0.158,0.158,0.158,0.158,0.158,0.0035000000000000005,4
63,155,3.590777239846185,5,4,2,3,5,5,5,0.0964,0.0964,0.0964,0.0964,0.0035000000000000005,5
83,155,3.590777239846185,5,4,3,4,4,5,4,5,4,0.017399999999999995,0.017399999999999995,0.0035000000000000005,5
95,155,3.590777239846185,5,3,1,3,5,0.06180000000000001,0.06180000000000001,0.06180000000000001,0.06180000000000001,0.06180000000000001,0.06180000000000001,0.0035000000000000005,2
162,155,3.590777239846185,2,5,3,4,5,3,0.0102,0.0102,0.0102,0.0102,0.0102,0.0035000000000000005,5
183,155,3.590777239846185,5,3,1,3,5,0.009000000000000001,0.009000000000000001,0.009000000000000001,0.009000000000000001,0.009000000000000001,0.009000000000000001,0.0035000000000000005,5
193,155,3.590777239846185,5,3,4,3,4,5,4,3,4,3,0.0684,0.0035000000000000005,4
201,155,3.590777239846185,5,3,1,3,5,0.0222,0.0222,0.0222,0.0222,0.0222,0.0222,0.0035000000000000005,4
204,155,3.590777239846185,3,5,3,5,5,2,2,2,4,0.0108,0.0108,0.0035000000000000005,4
209,155,3.590777239846185,5,4,4,4,5,4,3,0.1394,0.1394,0.1394,0.1394,0.0035000000000000005,5
213,155,3.590777239846185,5,3,1,3,5,0.10380000000000002,0.10380000000000002,0.10380000000000002,0.10380000000000002,0.10380000000000002,0.10380000000000002,0.0035000000000000005,5
227,155,3.590777239846185,4,5,2,5,4,3,2,5,0.009999999999999998,0.009999999999999998,0.009999999999999998,0.0035000000000000005,2
239,155,3.590777239846185,4,4,3,5,5,5,5,4,4,3,0.0424,0.0035000000000000005,4
320,155,3.590777239846185,5,3,1,3,5,0.013600000000000001,0.013600000000000001,0.013600000000000001,0.013600000000000001,0.013600000000000001,0.013600000000000001,0.0035000000000000005,4
334,155,3.590777239846185,4,3,4,5,1,3,5,3,2,3,0.0246,0.0035000000000000005,5
385,155,3.590777239846185,4,4,5,3,1,5,5,4,4,0.0016,0.0016,0.0035000000000000005,4
392,155,3.590777239846185,5,4,3,5,3,2,0.0172,0.0172,0.0172,0.0172,0.0172,0.0035000000000000005,5
394,155,3.590777239846185,1,5,3,3,3,3,3,4,3,4,0.0072000000000000015,0.0035000000000000005,3
456,155,3.590777239846185,4,3,5,4,4,4,5,4,4,4,0.0026000000000000003,0.0035000000000000005,5
531,155,3.590777239846185,3,5,5,4,4,4,2,1,1,5,0.0024000000000000002,0.0035000000000000005,4
568,155,3.590777239846185,1,2,5,2,2,5,3,5,5,5,0.0002,0.0035000000000000005,2
576,155,3.590777239846185,5,2,3,5,4,2,3,5,1,0.09200000000000003,0.09200000000000003,0.0035000000000000005,2
589,155,3.590777239846185,3,5,5,2,3,3,4,5,3,3,0.0028,0.0035000000000000005,4
627,155,3.590777239846185,4,5,5,5,5,4,5,5,4,4,0.0164,0.0035000000000000005,3
716,155,3.590777239846185,3,4,5,4,5,3,5,2,0.04820000000000001,0.04820000000000001,0.04820000000000001,0.0035000000000000005,5
727,155,3.590777239846185,4,5,5,3,3,3,0.06280000000000001,0.06280000000000001,0.06280000000000001,0.06280000000000001,0.06280000000000001,0.0035000000000000005,5
746,155,3.590777239846185,5,4,4,3,5,5,4,4,2,4,0.012999999999999998,0.0035000000000000005,4
797,155,3.590777239846185,4,4,5,4,5,5,5,5,5,5,0.021400000000000002,0.0035000000000000005,2
834,155,3.590777239846185,5,4,2,5,5,5,5,0.082,0.082,0.082,0.082,0.0035000000000000005,5
835,155,3.590777239846185,4,5,3,5,5,4,0.0062000000000000015,0.0062000000000000015,0.0062000000000000015,0.0062000000000000015,0.0062000000000000015,0.0035000000000000005,5
841,155,3.590777239846185,5,3,1,3,5,0.1302,0.1302,0.1302,0.1302,0.1302,0.1302,0.0035000000000000005,5
850,155,3.590777239846185,3,2,3,5,4,5,5,0.018600000000000002,0.018600000000000002,0.018600000000000002,0.018600000000000002,0.0035000000000000005,5
945,155,3.590777239846185,5,5,3,5,5,3,0.08140000000000001,0.08140000000000001,0.08140000000000001,0.08140000000000001,0.08140000000000001,0.0035000000000000005,4
949,155,3.590777239846185,3,4,4,3,4,2,3,5,5,3,0.01,0.0035000000000000005,5
965,155,3.590777239846185,5,4,3,3,5,3,3,4,4,3,0.11340000000000001,0.0035000000000000005,4
985,155,3.590777239846185,5,5,3,5,4,5,5,2,0.002,0.002,0.002,0.0035000000000000005,4
1001,155,3.590777239846185,5,3,1,3,5,0.0314,0.0314,0.0314,0.0314,0.0314,0.0314,0.0035000000000000005,4
1056,155,3.590777239846185,5,4,4,3,3,3,3,4,3,2,0.0278,0.0035000000000000005,3
1077,155,3.590777239846185,5,5,4,2,5,4,4,3,0.0046,0.0046,0.0046,0.0035000000000000005,4
1103,155,3.590777239846185,5,4,4,5,4,5,0.04980000000000002,0.04980000000000002,0.04980000000000002,0.04980000000000002,0.04980000000000002,0.0035000000000000005,5
1130,155,3.590777239846185,5,1,4,3,5,5,4,5,5,5,0.0194,0.0035000000000000005,1
1179,155,3.590777239846185,5,3,1,3,5,0.023,0.023,0.023,0.023,0.023,0.023,0.0035000000000000005,5
1231,155,3.590777239846185,4,3,4,5,1,5,5,2,3,4,0.004200000000000001,0.0035000000000000005,3
1232,155,3.590777239846185,2,5,5,4,5,4,4,2,0.0658,0.0658,0.0658,0.0035000000000000005,4
1286,155,3.590777239846185,3,5,3,4,5,4,4,4,3,4,0.0184,0.0035000000000000005,4
1308,155,3.590777239846185,5,5,5,5,5,2,0.0006000000000000001,0.0006000000000000001,0.0006000000000000001,0.0006000000000000001,0.0006000000000000001,0.0035000000000000005,3
1310,155,3.590777239846185,3,4,5,5,5,3,0.0546,0.0546,0.0546,0.0546,0.0546,0.0035000000000000005,4
1337,155,3.590777239846185,3,4,4,4,5,3,3,0.0008,0.0008,0.0008,0.0008,0.0035000000000000005,3
1399,155,3.590777239846185,5,5,5,5,4,2,0.25120000000000003,0.25120000000000003,0.25120000000000003,0.25120000000000003,0.25120000000000003,0.0035000000000000005,2
1412,155,3.590777239846185,5,5,4,5,3,4,4,4,3,3,0.0018,0.0035000000000000005,4
1424,155,3.590777239846185,5,4,1,4,4,4,2,4,4,4,0.051600000000000014,0.0035000000000000005,2
1440,155,3.590777239846185,5,3,1,3,5,0.0144,0.0144,0.0144,0.0144,0.0144,0.0144,0.0035000000000000005,3
1451,155,3.590777239846185,4,3,5,5,3,4,5,3,5,5,0.049800000000000004,0.0035000000000000005,5
1463,155,3.590777239846185,4,5,2,5,3,4,3,0.0048000000000000004,0.0048000000000000004,0.0048000000000000004,0.0048000000000000004,0.0035000000000000005,4
1512,155,3.590777239846185,4,5,3,4,2,2,5,3,2,4,0.11600000000000002,0.0035000000000000005,1
1541,155,3.590777239846185,5,3,5,4,5,5,3,0.09800000000000002,0.09800000000000002,0.09800000000000002,0.09800000000000002,0.0035000000000000005,5
1552,155,3.590777239846185,4,5,3,5,5,5,0.001,0.001,0.001,0.001,0.001,0.0035000000000000005,4
1558,155,3.590777239846185,4,5,5,5,4,4,3,5,0.0268,0.0268,0.0268,0.0035000000000000005,3
1562,155,3.590777239846185,4,3,4,3,3,5,5,3,4,5,0.0068000000000000005,0.0035000000000000005,2
1569,155,3.590777239846185,3,4,5,5,3,2,2,4,0.0108,0.0108,0.0108,0.0035000000000000005,4
1574,155,3.590777239846185,4,5,5,4,3,4,4,4,3,5,0.022600000000000002,0.0035000000000000005,4
1601,155,3.590777239846185,5,4,3,5,5,3,1,0.047400000000000005,0.047400000000000005,0.047400000000000005,0.047400000000000005,0.0035000000000000005,2
1624,155,3.590777239846185,4,4,2,3,5,5,4,5,5,3,0.002,0.0035000000000000005,5
1662,155,3.590777239846185,4,4,5,5,3,3,3,3,3,0.0902,0.0902,0.0035000000000000005,4
1672,155,3.590777239846185,5,4,4,5,5,5,4,3,0.034,0.034,0.034,0.0035000000000000005,5
1702,155,3.590777239846185,2,5,2,3,5,4,3,5,3,5,0.0044,0.0035000000000000005,1
1720,155,3.590777239846185,3,3,4,3,4,4,3,3,4,4,0.0126,0.0035000000000000005,1
1726,155,3.590777239846185,3,2,3,5,5,5,5,5,1,0.19500000000000003,0.19500000000000003,0.0035000000000000005,4
1786,155,3.590777239846185,5,4,2,5,5,4,3,4,2,4,0.0008,0.0035000000000000005,5
1804,155,3.590777239846185,5,3,1,3,5,0.05700000000000001,0.05700000000000001,0.05700000000000001,0.05700000000000001,0.05700000000000001,0.05700000000000001,0.0035000000000000005,3
1810,155,3.590777239846185,4,4,4,4,5,3,5,5,2,3,0.006,0.0035000000000000005,4
1848,155,3.590777239846185,4,4,3,5,5,5,5,3,5,4,0.0063999999999999994,0.0035000000000000005,3
1942,155,3.590777239846185,5,5,5,5,3,4,5,4,4,4,0.22660000000000002,0.0035000000000000005,3
1989,155,3.590777239846185,3,5,4,5,3,5,5,3,3,5,0.006800000000000001,0.0035000000000000005,5
2038,155,3.590777239846185,4,2,2,4,3,3,2,4,4,5,0.014600000000000005,0.0035000000000000005,2
2040,155,3.590777239846185,4,4,5,5,3,4,0.015000000000000001,0.015000000000000001,0.015000000000000001,0.015000000000000001,0.015000000000000001,0.0035000000000000005,5
2088,155,3.590777239846185,3,4,4,2,3,5,3,4,4,1,0.008,0.0035000000000000005,1
2091,155,3.590777239846185,5,3,1,3,5,0.0008,0.0008,0.0008,0.0008,0.0008,0.0008,0.0035000000000000005,1
2115,155,3.590777239846185,2,3,5,5,5,2,1,0.0244,0.0244,0.0244,0.0244,0.0035000000000000005,5
2164,155,3.590777239846185,5,4,4,3,5,5,2,5,0.0,0.0,0.0,0.0035000000000000005,5
2165,155,3.590777239846185,4,4,3,3,3,2,2,4,4,0.1376,0.1376,0.0035000000000000005,2
2179,155,3.590777239846185,4,4,3,4,4,4,4,3,0.0164,0.0164,0.0164,0.0035000000000000005,4
2208,155,3.590777239846185,5,5,5,2,5,2,0.0164,0.0164,0.0164,0.0164,0.0164,0.0035000000000000005,4
2214,155,3.590777239846185,3,4,4,4,3,5,5,3,5,3,0.0212,0.0035000000000000005,3
2215,155,3.590777239846185,5,4,3,3,4,3,5,4,3,3,0.22480000000000003,0.0035000000000000005,3
2239,155,3.590777239846185,3,5,5,3,5,4,0.12000000000000001,0.12000000000000001,0.12000000000000001,0.12000000000000001,0.12000000000000001,0.0035000000000000005,4
2277,155,3.590777239846185,3,5,3,4,4,4,4,3,4,4,0.0124,0.0035000000000000005,4
2278,155,3.590777239846185,4,5,5,5,3,3,0.051000000000000004,0.051000000000000004,0.051000000000000004,0.051000000000000004,0.051000000000000004,0.0035000000000000005,4
2286,155,3.590777239846185,2,4,5,5,5,1,3,1,4,5,0.009000000000000001,0.0035000000000000005,5
2292,155,3.590777239846185,1,4,3,3,4,3,4,4,4,4,0.0092,0.0035000000000000005,3
2312,155,3.590777239846185,4,3,5,5,2,3,3,3,3,3,0.1318,0.0035000000000000005,5
2315,155,3.590777239846185,2,5,3,4,4,5,2,2,4,3,0.06659999999999999,0.0035000000000000005,4
2317,155,3.590777239846185,5,3,4,5,4,3,0.5418000000000001,0.5418000000000001,0.5418000000000001,0.5418000000000001,0.5418000000000001,0.0035000000000000005,4
2364,155,3.590777239846185,5,3,5,5,4,1,5,0.06599999999999999,0.06599999999999999,0.06599999999999999,0.06599999999999999,0.0035000000000000005,5
2393,155,3.590777239846185,3,5,4,3,4,4,4,5,5,3,0.011800000000000001,0.0035000000000000005,3
2409,155,3.590777239846185,4,5,3,5,5,5,0.0018,0.0018,0.0018,0.0018,0.0018,0.0035000000000000005,4
2419,155,3.590777239846185,5,3,1,3,5,0.024800000000000006,0.024800000000000006,0.024800000000000006,0.024800000000000006,0.024800000000000006,0.024800000000000006,0.0035000000000000005,3
2463,155,3.590777239846185,3,2,5,4,4,4,3,3,0.0328,0.0328,0.0328,0.0035000000000000005,3
2474,155,3.590777239846185,3,5,5,2,5,4,4,0.13240000000000002,0.13240000000000002,0.13240000000000002,0.13240000000000002,0.0035000000000000005,5
2490,155,3.590777239846185,5,3,1,3,5,0.04420000000000002,0.04420000000000002,0.04420000000000002,0.04420000000000002,0.04420000000000002,0.04420000000000002,0.0035000000000000005,5
2501,155,3.590777239846185,4,4,4,3,4,3,4,5,5,2,0.0,0.0035000000000000005,4
2510,155,3.590777239846185,5,5,5,3,3,4,4,5,5,5,0.0082,0.0035000000000000005,4
2513,155,3.590777239846185,4,5,5,4,3,4,4,1,5,0.1432,0.1432,0.0035000000000000005,5
2534,155,3.590777239846185,4,4,4,4,4,4,0.0186,0.0186,0.0186,0.0186,0.0186,0.0035000000000000005,3
2557,155,3.590777239846185,4,3,5,3,3,2,0.07540000000000001,0.07540000000000001,0.07540000000000001,0.07540000000000001,0.07540000000000001,0.0035000000000000005,4
2565,155,3.590777239846185,3,3,4,5,4,5,5,4,0.007600000000000001,0.007600000000000001,0.007600000000000001,0.0035000000000000005,4
2616,155,3.590777239846185,5,3,5,4,4,3,4,4,0.0816,0.0816,0.0816,0.0035000000000000005,4
2681,155,3.590777239846185,5,4,5,3,5,2,0.023000000000000003,0.023000000000000003,0.023000000000000003,0.023000000000000003,0.023000000000000003,0.0035000000000000005,2
2729,155,3.590777239846185,4,4,3,5,2,3,0.014000000000000002,0.014000000000000002,0.014000000000000002,0.014000000000000002,0.014000000000000002,0.0035000000000000005,3
2766,155,3.590777239846185,4,4,5,5,3,5,5,5,3,5,0.0036000000000000003,0.0035000000000000005,5
2802,155,3.590777239846185,5,5,5,2,4,3,3,0.0676,0.0676,0.0676,0.0676,0.0035000000000000005,5
2804,155,3.590777239846185,2,3,4,4,4,4,5,3,4,0.026599999999999995,0.026599999999999995,0.0035000000000000005,4
2840,155,3.590777239846185,5,4,4,5,5,3,5,0.1,0.1,0.1,0.1,0.0035000000000000005,3
2873,155,3.590777239846185,5,5,3,3,3,3,3,3,4,4,0.013000000000000001,0.0035000000000000005,5
2881,155,3.590777239846185,3,4,5,4,3,4,0.12000000000000001,0.12000000000000001,0.12000000000000001,0.12000000000000001,0.12000000000000001,0.0035000000000000005,4
